Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.7851265812061555,0.0008
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.5113422532065716,0.00019999999999999985
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.6099087669349038,0.0004999999999999998
are full-grown,0.998169895960018,0.6329574340488762,3.7994526675902307,0.703938346230342,0.0004
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.703938346230342,0.0001000000000000001
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.5674652989473248,0.0005999999999999994
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.7063567305960773,0.00019999999999999985
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.6814239573102402,0.0004
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.3627085378741294,0.00019999999999999985
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.7623633093456206,0.0004999999999999998
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.8398377105895679,0.0004
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.5746346622662848,0.0008999999999999997
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.8421311944269655,0.0004999999999999998
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.8982697096505758,0.0004
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.7309880796917606,0.0006999999999999997
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.7809416787488777,0.0004999999999999998
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.5704239431226766,0.0005999999999999994
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.6319138410551131,0.00030000000000000024
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.6568516560899469,0.0017999999999999993
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.8112892536314313,0.00030000000000000024
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.7526242492210006,0.00030000000000000024
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.1501840942578218,0.00030000000000000024
are full-grown,0.998169895960018,0.6187091334722936,3.7994526675902307,0.24755138746622876,0.00030000000000000024
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.24755138746622876,0.00030000000000000024
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.6457082292259555,0.0005999999999999994
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.777751988703464,0.00019999999999999985
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.6027084263950047,0.0008999999999999997
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.6917499090083313,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.5843653494473429,0.00030000000000000024
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.9268871680059816,0.00019999999999999985
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.34561571135057817,0.0004
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.4821689724527539,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.4575734569538267,0.0004
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.8549014849252294,0.0005999999999999994
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7298298941463185,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.5113013349183012,0.00030000000000000024
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7029601014825118,0.0004999999999999998
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.9833143659080086,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.4231578382279028,0.0009999999999999996
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7500239203100859,0.00019999999999999985
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.1860099532723735,0.0012999999999999993
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7862288934858603,0.0004999999999999998
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7082759532193621,0.0005999999999999994
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.5281307756843237,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.5045834956190102,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.5090701426444894,0.00030000000000000024
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.3222189668103903,0.00019999999999999985
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.8014203312100527,0.0004
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.6429652821109114,0.0008
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.4757721413619913,0.00019999999999999985
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7754068742232837,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.49566615437894834,0.0012999999999999993
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.7926238158820582,0.0001000000000000001
are full-grown,0.9997637125197798,0.6187091334722936,3.7994526675902307,0.8925292388166551,0.0004999999999999998
are full-grown,0.9997637125197798,0.6294682009611279,3.7994526675902307,0.8925292388166551,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7994526675902307,0.8925292388166551,0.0008
are full-grown,0.9997637125197798,0.6142088824417442,3.7994526675902307,0.5054553475423138,0.0006999999999999997
are full-grown,0.9997637125197798,0.6142088824417442,3.7994526675902307,0.8591112586956827,0.0008
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.8591112586956827,0.0008999999999999997
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.507938129369182,0.0006999999999999997
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.8288804083171205,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.7645507476375684,0.0004999999999999998
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.434964196944606,0.0010999999999999998
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.8307486016660689,0.00030000000000000024
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.7468968610857857,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.8708917347644562,0.0005999999999999994
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.6629329019141692,0.00019999999999999985
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.6608712561269661,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.7734348708329137,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.46718715617578493,0.0005999999999999994
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.5327377091873259,0.0004999999999999998
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.8808222884777135,0.0008999999999999997
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.6089195115692516,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.2729346265662398,0.00019999999999999985
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.8463848666992063,0.0012999999999999993
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.6408224308168634,0.0001000000000000001
are full-grown,0.9997637125197798,0.6142088824417442,3.7945047253742814,0.9139234101023717,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9139234101023717,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.661545125250465,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9358959928204019,0.0008999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8793646119533223,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6161703416866463,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.680124539731312,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5445435229118553,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8545117587146771,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.17866156843465897,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6487203262678238,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8601201359298889,0.0010999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6671313225639953,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.3331146097447815,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5290814372349013,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.26009246744407066,0.0008999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5233071840497262,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7678094636582817,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.42151714540396423,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.17311636264362168,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8639538075565804,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.08377638580150747,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.638138250907947,0.0008999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5214043404682402,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.4122163056325188,0.0015000000000000002
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.49078477740584653,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6367384729830166,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9104232200310343,0.0008999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6993704642796662,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.32977084322348854,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6930215124790763,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5247044322617529,0.0008999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7876111764166387,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.520461456432961,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.2765631234991382,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5064367302355822,0.0010999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6457851563292959,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5372349451314539,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7082684134612445,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.1948320870836457,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5192702710424805,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7028355216132955,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8237939296022097,0.0011999999999999988
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8108829288614035,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.4046913028978795,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9022387760182599,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8304046906046704,0.0008
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6281754147251365,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7662957241861015,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8224354262654785,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8841522468197613,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.817614136221739,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7172433475288257,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7376494897278326,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8726886466605299,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.38209285722256203,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.3768866490773081,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8954641305238886,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.344782296771749,0.0008
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8969934326834816,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.4697535856534666,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5058462077408266,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9242920067259178,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7048535989731317,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6885735668001831,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.582347154448911,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8357392848592036,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.43603851287687306,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8915217489367433,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.2903882577450631,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7767823750062056,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5705503207254572,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8874852073003046,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5084250123983199,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.12913307105041513,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.644398966125704,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5306961271248672,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.3581699384775792,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7840088973040126,0.0014000000000000006
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.640170847128247,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5849663846439824,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.08626381277897581,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.4553919404716362,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7291033775523627,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5249646226210326,0.0008
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.730200522599023,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5471959897602056,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.30194533616078356,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.610458437855657,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5564666671031265,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8948042315646615,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.42808745867235787,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6475443453565458,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.47720751024514896,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5890320255287956,0.0008999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7471322109994895,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9437411458439754,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5401961508581419,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.33681726505972304,0.0009999999999999996
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.3138870992373702,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5050917389928339,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.4750952682628336,0.0011999999999999988
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6550080415812104,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.4756281731066365,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.36090805861147957,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6517049728278285,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7507885781972932,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6249347757184837,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6880074110746771,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.10240435527799384,0.0006999999999999997
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.7579367988680505,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.19496344107966648,0.0015000000000000002
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.6566311830594452,0.0008
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8588152813409393,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8547113838355617,0.0004999999999999998
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.26895670134552535,0.00019999999999999985
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.30828135467110823,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.20950251691616104,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8747823744198067,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.51195205284265,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.680245747635918,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5795669519115756,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.5772102584000822,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.9784403953157295,0.0005999999999999994
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.21931289775374901,0.0008
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.899682860349494,0.0001000000000000001
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.45024661147818656,0.00030000000000000024
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.8811138303929734,0.0004
are full-grown,0.9997637125197798,0.6197304739616811,3.7945047253742814,0.3813840880115927,0.00030000000000000024
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.3813840880115927,0.00030000000000000024
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.9547028030162705,0.00030000000000000024
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.6570853655222643,0.0004
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.3780028785864954,0.0001000000000000001
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.4012106497556125,0.0004999999999999998
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.8231306844903721,0.0008999999999999997
are full-grown,0.9970154433976859,0.6197304739616811,3.7945047253742814,0.23779953813592708,0.0005999999999999994
are full-grown,0.99963189358823,0.6197304739616811,3.7945047253742814,0.23779953813592708,0.0015000000000000002
are full-grown,0.99963189358823,0.6197304739616811,3.7945047253742814,0.6503903264850887,0.0004999999999999998
are full-grown,0.99963189358823,0.6197304739616811,3.7945047253742814,0.9677907412655486,0.0005999999999999994
are full-grown,0.99963189358823,0.6197304739616811,3.7945047253742814,0.4220996498916885,0.0001000000000000001
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.4220996498916885,0.0006999999999999997
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.581340624713511,0.0004999999999999998
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.41993755940136546,0.0001000000000000001
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.6751953904776818,0.0001000000000000001
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.7060944315196588,0.0012999999999999993
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.5157299240335655,0.0004999999999999998
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.5574682004189618,0.0025000000000000005
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.27552607807084706,0.00030000000000000024
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.5950545144430182,0.0010999999999999998
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.34449373733120503,0.00019999999999999985
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.34368049021521946,0.00019999999999999985
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.5816926311418549,0.0001000000000000001
are full-grown,0.99963189358823,0.6281294072978199,3.7945047253742814,0.46083750289515396,0.00030000000000000024
