"workerid","trial_type","response","Category","Property","negation","positiveProperty"
3,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
3,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
3,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
3,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
3,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
3,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
3,"truthJudge","disagree-key","Sharks","are white",0,"are white"
3,"truthJudge","agree-key","Cardinals","are red",0,"are red"
3,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
3,"truthJudge","agree-key","Robins","are female",0,"are female"
3,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
3,"truthJudge","agree-key","Lions","are male",0,"are male"
3,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
3,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
3,"truthJudge","agree-key","Swans","are white",0,"are white"
3,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
3,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
3,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
5,"truthJudge","agree-key","Lions","are male",0,"are male"
5,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
5,"truthJudge","agree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
5,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
5,"truthJudge","disagree-key","Sharks","attack swimmers",0,"attack swimmers"
5,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
5,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
5,"truthJudge","agree-key","Lions","have manes",0,"have manes"
5,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
5,"truthJudge","disagree-key","Sharks","are white",0,"are white"
5,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
5,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
5,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
5,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
5,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
5,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
5,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
5,"truthJudge","agree-key","Robins","are female",0,"are female"
5,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
5,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
5,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
5,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
5,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
5,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
5,"truthJudge","agree-key","Cardinals","are red",0,"are red"
5,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
5,"truthJudge","agree-key","Swans","are white",0,"are white"
5,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
5,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
5,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
6,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
6,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
6,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
6,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
6,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
6,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
6,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
6,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
6,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
6,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
6,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
6,"truthJudge","agree-key","Cardinals","are red",0,"are red"
6,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
6,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
6,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
6,"truthJudge","agree-key","Sharks","are white",0,"are white"
6,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
6,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
6,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
6,"truthJudge","agree-key","Robins","are female",0,"are female"
6,"truthJudge","agree-key","Swans","are white",0,"are white"
6,"truthJudge","agree-key","Lions","are male",0,"are male"
6,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
6,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
6,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
6,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
6,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
6,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
6,"truthJudge","agree-key","Lions","have manes",0,"have manes"
6,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
7,"truthJudge","disagree-key","Robins","are female",0,"are female"
7,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
7,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
7,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
7,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
7,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
7,"truthJudge","disagree-key","Lions","are male",0,"are male"
7,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
7,"truthJudge","disagree-key","Sharks","are white",0,"are white"
7,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
7,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
7,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
7,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
7,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
7,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
7,"truthJudge","agree-key","Lions","have manes",0,"have manes"
7,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
7,"truthJudge","agree-key","Swans","are white",0,"are white"
7,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
7,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
7,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
7,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
7,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
7,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
7,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
7,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
7,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
7,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
7,"truthJudge","agree-key","Cardinals","are red",0,"are red"
7,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
8,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
8,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
8,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
8,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
8,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
8,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
8,"truthJudge","agree-key","Lions","are male",0,"are male"
8,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
8,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
8,"truthJudge","agree-key","Cardinals","are red",0,"are red"
8,"truthJudge","disagree-key","Sharks","are white",0,"are white"
8,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
8,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
8,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
8,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
8,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
8,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
8,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
8,"truthJudge","agree-key","Lions","have manes",0,"have manes"
8,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
8,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
8,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
8,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
8,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
8,"truthJudge","agree-key","Swans","are white",0,"are white"
8,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
8,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
8,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
8,"truthJudge","disagree-key","Robins","are female",0,"are female"
8,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
9,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
9,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
9,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
9,"truthJudge","agree-key","Robins","are female",0,"are female"
9,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
9,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
9,"truthJudge","agree-key","Swans","are white",0,"are white"
9,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
9,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
9,"truthJudge","agree-key","Lions","are male",0,"are male"
9,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
9,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
9,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
9,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
9,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
9,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
9,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
9,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
9,"truthJudge","agree-key","Lions","have manes",0,"have manes"
9,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
9,"truthJudge","agree-key","Sharks","are white",0,"are white"
9,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
9,"truthJudge","agree-key","Cardinals","are red",0,"are red"
9,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
9,"truthJudge","agree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
9,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
9,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
9,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
9,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
9,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
10,"truthJudge","agree-key","Lions","are male",0,"are male"
10,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
10,"truthJudge","agree-key","Cardinals","are red",0,"are red"
10,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
10,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
10,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
10,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
10,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
10,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
10,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
10,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
10,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
10,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
10,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
10,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
10,"truthJudge","agree-key","Swans","are white",0,"are white"
10,"truthJudge","disagree-key","Robins","are female",0,"are female"
10,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
10,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
10,"truthJudge","agree-key","Lions","have manes",0,"have manes"
10,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
10,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
10,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
10,"truthJudge","agree-key","Sharks","are white",0,"are white"
10,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
10,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
10,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
10,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
10,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
10,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
11,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
11,"truthJudge","agree-key","Lions","are male",0,"are male"
11,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
11,"truthJudge","disagree-key","Swans","are white",0,"are white"
11,"truthJudge","agree-key","Kangaroos","have spots",0,"have spots"
11,"truthJudge","agree-key","Sharks","have manes",0,"have manes"
11,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
11,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
11,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
11,"truthJudge","agree-key","Cardinals","are red",0,"are red"
11,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
11,"truthJudge","agree-key","Robins","carry malaria",0,"carry malaria"
11,"truthJudge","agree-key","Sharks","are white",0,"are white"
11,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
11,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
11,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
11,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
11,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
11,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
11,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
11,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
11,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
11,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
11,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
11,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
11,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
11,"truthJudge","agree-key","Lions","have manes",0,"have manes"
11,"truthJudge","disagree-key","Robins","are female",0,"are female"
11,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
11,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
13,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
13,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
13,"truthJudge","agree-key","Sharks","are white",0,"are white"
13,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
13,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
13,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
13,"truthJudge","agree-key","Lions","have manes",0,"have manes"
13,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
13,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
13,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
13,"truthJudge","disagree-key","Robins","are female",0,"are female"
13,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
13,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
13,"truthJudge","agree-key","Cardinals","are red",0,"are red"
13,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
13,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
13,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
13,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
13,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
13,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
13,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
13,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
13,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
13,"truthJudge","disagree-key","Lions","are male",0,"are male"
13,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
13,"truthJudge","agree-key","Swans","are white",0,"are white"
13,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
13,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
13,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
13,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
14,"truthJudge","agree-key","Swans","are white",0,"are white"
14,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
14,"truthJudge","agree-key","Lions","have manes",0,"have manes"
14,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
14,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
14,"truthJudge","disagree-key","Robins","are female",0,"are female"
14,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
14,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
14,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
14,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
14,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
14,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
14,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
14,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
14,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
14,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
14,"truthJudge","disagree-key","Lions","are male",0,"are male"
14,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
14,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
14,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
14,"truthJudge","agree-key","Cardinals","are red",0,"are red"
14,"truthJudge","disagree-key","Sharks","are white",0,"are white"
14,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
14,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
14,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
14,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
14,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
14,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
14,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
14,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
15,"truthJudge","agree-key","Robins","carry malaria",0,"carry malaria"
15,"truthJudge","agree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
15,"truthJudge","agree-key","Swans","are white",0,"are white"
15,"truthJudge","agree-key","Cardinals","are red",0,"are red"
15,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
15,"truthJudge","disagree-key","Sharks","are white",0,"are white"
15,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
15,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
15,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
15,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
15,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
15,"truthJudge","agree-key","Robins","are female",0,"are female"
15,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
15,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
15,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
15,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
15,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
15,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
15,"truthJudge","agree-key","Lions","are male",0,"are male"
15,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
15,"truthJudge","agree-key","Lions","have manes",0,"have manes"
15,"truthJudge","disagree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
15,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
15,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
15,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
15,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
15,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
15,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
15,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
15,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
16,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
16,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
16,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
16,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
16,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
16,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
16,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
16,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
16,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
16,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
