Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9335144171491265,0.3081490630283952,5.893698090221733,0.1607230774410029,0.00030000000000000024
are juvenile,0.9335144171491265,0.3081490630283952,5.893698090221733,0.3765248422126077,0.00030000000000000024
are juvenile,0.9335144171491265,0.31037426996044815,5.893698090221733,0.3765248422126077,0.00019999999999999985
are juvenile,0.9335144171491265,0.31037426996044815,5.893698090221733,0.29411612111910795,0.0001000000000000001
are juvenile,0.9335144171491265,0.31037426996044815,5.893698090221733,0.33409115139680917,0.0016
are juvenile,0.9324792476836592,0.31037426996044815,5.893698090221733,0.33409115139680917,0.0009999999999999996
are juvenile,0.9324792476836592,0.31037426996044815,5.893698090221733,0.39185548206960263,0.0005999999999999994
are juvenile,0.9324792476836592,0.31037426996044815,5.893698090221733,0,0.0001000000000000001
are juvenile,0.9324792476836592,0.31037426996044815,5.751446867361665,0,0.00019999999999999985
are juvenile,0.9324792476836592,0.31037426996044815,5.751446867361665,0.2733467610866176,0.0005999999999999994
are juvenile,0.9324792476836592,0.31037426996044815,5.751446867361665,0.40600398434476936,0.0001000000000000001
are juvenile,0.9324792476836592,0.31037426996044815,5.751446867361665,0.1547736320244478,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.1547736320244478,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0,0.0010999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.45031862573777215,0.0008
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.4470074705073657,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.1267649110737171,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.4299223164948952,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.10231387490440064,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.22939745416153506,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.13682275509642827,0.00030000000000000024
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.13829602211785763,0.0025000000000000005
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.25090364151284555,0.00030000000000000024
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.377027748723528,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.4202915200647254,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.016417304104613437,0.0020000000000000013
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.22510197068423823,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.23607599498574078,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.7043649195962237,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.29646510580909585,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.34292437802744236,0.00030000000000000024
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.26477505088598646,0.0005999999999999994
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.5834936279584051,0.0015000000000000002
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.10204577191232225,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.20246772162546764,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,5.751446867361665,0.12669702155433782,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.12669702155433782,0.00030000000000000024
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.3187952627309413,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.6795992688952259,0.0008999999999999997
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.38174048628904445,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.380864193403238,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.2425601819689145,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.20889663872351938,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.12544137957686785,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.25553431842169416,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.21335919885665733,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.04772937277575359,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.2952355237089852,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.10847619886594242,0.0005999999999999994
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0,0.00030000000000000024
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.14830943264260105,0.0008
are juvenile,0.9424411407671869,0.31037426996044815,4.775893839541823,0.1100593690014295,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.1100593690014295,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.14962133676608041,0.0008999999999999997
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.0640162532070452,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.6931188461896663,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.8197908869246603,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.2820815838818931,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.3045905935207014,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.7043798714134796,0.0006999999999999997
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.7779812699607089,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.2469978596758454,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.4069036985736147,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.546147708959153,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.22362614471806727,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.3606289221576115,0.00019999999999999985
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.21397039580487576,0.0008999999999999997
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.4598757658691206,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.3923423730209692,0.0008
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.7936800413816913,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.12884341935501564,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.22821121387835547,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.12507672028810782,0.0005999999999999994
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.6585136737750193,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.21417725723311162,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.09811446059974488,0.0004
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.37879038205073257,0.0004999999999999998
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.43050090107566974,0.0001000000000000001
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.4384475970494642,0.00030000000000000024
are juvenile,0.9424411407671869,0.31037426996044815,4.748944740276784,0.3389271175368166,0.0005999999999999994
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.3389271175368166,0.0004999999999999998
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.11162637406150437,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.0978329388769934,0.0008
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.028974450027616012,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.10578507104068574,0.0006999999999999997
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.42749281608203143,0.0004999999999999998
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.06167588322778065,0.0014000000000000006
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.03317749313399399,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.48934206937397634,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.5724884536467677,0.0005999999999999994
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.6509259217665041,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.6274013631095483,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.27536621085538987,0.0011999999999999988
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.3309786298074336,0.0010999999999999998
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.49208205983856784,0.0006999999999999997
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.34496256778732154,0.0008
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.5403574790142206,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.05263409090797664,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.454136615123985,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.3321347620120137,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.4397288919866122,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.6733073947618836,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.26789725971462786,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.47156902928596367,0.0015000000000000002
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.19182692161296638,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.19803400364618537,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.45378888829699027,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.527444730611489,0.0004999999999999998
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.16415209309769624,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.15220429383054057,0.0004999999999999998
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.49158188070376657,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.593159699018744,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.10324122468226225,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.33065700736259734,0.0009999999999999996
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.14540826129237558,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.39880136015480194,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.09013358057890247,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.14876276134528924,0.0005999999999999994
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.3620162820702702,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.21280285050998096,0.0006999999999999997
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.3122969315939054,0.00030000000000000024
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.2512982173588284,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.6969990207827217,0.00030000000000000024
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.1456454904660389,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.7515939128097292,0.0008999999999999997
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.4579308215309454,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.8619451588249419,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.05994139396908471,0.0004999999999999998
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.06615403594546784,0.0014000000000000006
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.233658347325831,0.00030000000000000024
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.0872641515520272,0.0008
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.05135253827312311,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.017812431127240222,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.5796869558763117,0.0006999999999999997
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.26863758661591747,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.504227371237282,0.00019999999999999985
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.620055930599148,0.0001000000000000001
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.8546373805138853,0.0004
are juvenile,0.9459008029662073,0.31037426996044815,4.748944740276784,0.48468708899509133,0.0001000000000000001
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.48468708899509133,0.00030000000000000024
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.279753624318868,0.0001000000000000001
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.0879660884002819,0.00019999999999999985
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.25569117816871995,0.0023000000000000004
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.16902985969393622,0.00019999999999999985
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.23317086179364885,0.0006999999999999997
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.1222718389201022,0.00030000000000000024
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.6415160904306486,0.00019999999999999985
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.08752117069042359,0.0006999999999999997
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0,0.0005999999999999994
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.2752512614342867,0.0001000000000000001
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.22040478832500318,0.0008
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.41735736333342327,0.0005999999999999994
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.43258885145977705,0.00019999999999999985
are juvenile,0.9459008029662073,0.315364450449124,4.748944740276784,0.13166669615383167,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.13166669615383167,0.0008
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.29129276923774644,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.40352328724072795,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.5919930079157627,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.6383643344031146,0.0009999999999999996
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.8008479590530242,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.27265877812712597,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.2967131745033927,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.7028843830982157,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.4149084067328591,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.21391010471199176,0.0006999999999999997
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.4192699727523059,0.00030000000000000024
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.10927868029814988,0.0005999999999999994
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.06297165221919382,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.25086506018410065,0.0005999999999999994
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.39448977471309354,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.11773126915408229,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.3278436874423468,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.731576025698819,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.05241855789839332,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.10629462730536365,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.6026657906674465,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.4058438576474944,0.0008
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.4211697414825584,0.0009999999999999996
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.10956607849265504,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.1847401338376262,0.0015000000000000002
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.0733492871244911,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.748944740276784,0.613986034821006,0.0009999999999999996
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.613986034821006,0.0006999999999999997
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.5888681998818002,0.0011999999999999988
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.055440731093620445,0.0005999999999999994
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.29628871330311035,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.32141135545243826,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.29945389130841177,0.0008
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.22852197092374701,0.0005999999999999994
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.7352499562359833,0.0008
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0,0.0023000000000000004
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.030928432161812208,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.690950168836342,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.20105749920801916,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.38302538004503484,0.00030000000000000024
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.551097850139879,0.00030000000000000024
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.6786021286064199,0.00030000000000000024
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.3386409745021677,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.5394090633016589,0.00030000000000000024
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.13134199694303098,0.0005999999999999994
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.7753664043904953,0.0008
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.2820380225178644,0.0004
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.44488486871263905,0.0020999999999999986
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.5878675920438821,0.0011999999999999988
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.1641354998535728,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.08289470432709861,0.0004999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.04452477542260835,0.0006999999999999997
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.4580579471823607,0.0006999999999999997
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.3613878119366327,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.28898730894780417,0.0010999999999999998
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.20974156742094177,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.3607947946545157,0.00030000000000000024
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.204973294794822,0.0001000000000000001
are juvenile,0.9505166769959033,0.315364450449124,4.704707162454724,0.20723788759863296,0.00019999999999999985
are juvenile,0.9505166769959033,0.315364450449124,5.79741318942979,0.20723788759863296,0.0004
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.20723788759863296,0.0004
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.30842647157180814,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.10889234026487557,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.7328366477590857,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.3621742848051618,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.36217872086075453,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.41171503670645815,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.79741318942979,0.18986586237726724,0.0008999999999999997
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.18986586237726724,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0,0.0008999999999999997
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.4769038861895401,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.0829349021688951,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.3829032452605471,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.36951009645473903,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.2618306588507347,0.0004
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.5000349073918251,0.0004
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.18104603208143386,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.19528705679466063,0.0006999999999999997
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.07987300746277257,0.0006999999999999997
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.4868157371541221,0.0006999999999999997
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.5643778222862335,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.2967240203982811,0.0004999999999999998
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.7652592322459246,0.0004
are juvenile,0.9616293627768755,0.315364450449124,5.434903979767114,0.46921889261814537,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.46921889261814537,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.0543203316059166,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.5329109316556181,0.0004
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.3714412923699835,0.0006999999999999997
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.2773025781387027,0.0001000000000000001
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.7205604637149001,0.00030000000000000024
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.372826977061418,0.00019999999999999985
are juvenile,0.9616293627768755,0.315364450449124,5.025940283667296,0.5797603963459044,0.00030000000000000024
