6.5999999999999925,-1015.1446999347643
6.699999999999992,-1016.8067946419575
6.799999999999992,-1018.5579639409998
6.8999999999999915,-1020.4003248809747
6.999999999999991,-1022.3359540584585
7.099999999999991,-1024.3668769744502
7.19999999999999,-1026.4950579725044
7.29999999999999,-1028.7223907728505
7.39999999999999,-1031.0506896189315
7.499999999999989,-1033.4816810539196
7.599999999999989,-1036.0169963451
7.699999999999989,-1038.6581645737142
7.799999999999988,-1041.4066064067385
7.899999999999988,-1044.2636285652939
7.999999999999988,-1047.2304190018433
8.099999999999987,-1050.3080427952234
8.199999999999987,-1053.497438768832
8.299999999999986,-1056.7994168331477
8.399999999999986,-1060.2146560491892
8.499999999999986,-1063.7437034047502
8.599999999999985,-1067.3869732903036
8.699999999999985,-1071.1447476564779
8.799999999999985,-1075.0171768301832
8.899999999999984,-1079.0042809617044
8.999999999999984,-1083.105952070763
9.099999999999984,-1087.321956655453
9.199999999999983,-1091.6519388244437
9.299999999999983,-1096.0954239097618
9.399999999999983,-1100.6518225149557
9.499999999999982,-1105.320434951553
9.599999999999982,-1110.1004560153815
9.699999999999982,-1114.9909800536168
9.799999999999981,-1119.991006273297
9.89999999999998,-1125.0994442424428
9.99999999999998,-1130.3151195359321
10.09999999999998,-1135.6367794796531
10.19999999999998,-1141.0630989483718
10.29999999999998,-1146.5926861749622
10.399999999999979,-1152.2240885312306
10.499999999999979,-1157.9557982433523
10.599999999999978,-1163.7862580079463
10.699999999999978,-1169.7138664779827
10.799999999999978,-1175.7369835909108
10.899999999999977,-1181.8539357146465
10.999999999999977,-1188.063020590328
11.099999999999977,-1194.3625120538495
11.199999999999976,-1200.7506645213377
11.299999999999976,-1207.2257172265995
11.399999999999975,-1213.7858982014127
11.499999999999975,-1220.4294279920875
11.599999999999975,-1227.1545231082096
11.699999999999974,-1233.9593992016062
11.799999999999974,-1240.8422739756659
11.899999999999974,-1247.8013698268776
11.999999999999973,-1254.834916222066
12.099999999999973,-1261.941151816204
12.199999999999973,-1269.1183263168225
12.299999999999972,-1276.364702102081
12.399999999999972,-1283.6785556003767
12.499999999999972,-1291.0581784400076
12.599999999999971,-1298.501878377953
12.69999999999997,-1306.0079800171645
12.79999999999997,-1313.5748253220524
12.89999999999997,-1321.2007739419398
12.99999999999997,-1328.8842033523697
13.09999999999997,-1336.6235088240323
13.199999999999969,-1344.4171032290249
13.299999999999969,-1352.2634166939854
13.399999999999968,-1360.1608961093923
13.499999999999968,-1368.108004504129
13.599999999999968,-1376.1032202940894
13.699999999999967,-1384.1450364133646
13.799999999999967,-1392.2319593361933
13.899999999999967,-1400.3625079976593
13.999999999999966,-1408.5352126207267
14.099999999999966,-1416.7486134570513
14.199999999999966,-1425.001259448671
14.299999999999965,-1433.291706817522
14.399999999999965,-1441.6185175895118
14.499999999999964,-1449.9802580597589
14.599999999999964,-1458.3754972054903
14.699999999999964,-1466.8028050530233
14.799999999999963,-1475.26075100528
14.899999999999963,-1483.747902136259
14.999999999999963,-1492.2628214590784
15.099999999999962,-1500.8040661742214
15.199999999999962,-1509.3701859049393
15.299999999999962,-1517.959720926939
15.399999999999961,-1526.571200399818
15.499999999999961,-1535.2031406080787
15.59999999999996,-1543.8540432199334
15.69999999999996,-1552.5223935726135
15.79999999999996,-1561.2066589933602
15.89999999999996,-1569.905287165811
15.99999999999996,-1578.6167045521024
16.09999999999996,-1587.3393148815392
16.19999999999996,-1596.0714977173275
16.29999999999996,-1604.8116071134514
16.399999999999963,-1613.5579703743517
16.499999999999964,-1622.308886930617
16.599999999999966,-1631.0626273444504
16.699999999999967,-1639.8174324590525
16.79999999999997,-1648.5715127064952
16.89999999999997,-1657.3230475888708
16.99999999999997,-1666.070185347641
17.099999999999973,-1674.8110428361297
17.199999999999974,-1683.5437056098422
17.299999999999976,-1692.2662282489575
17.399999999999977,-1700.9766349267338
17.49999999999998,-1709.6729202366887
17.59999999999998,-1718.3530502903657
17.69999999999998,-1727.0149640961
17.799999999999983,-1735.6565752275906
17.899999999999984,-1744.275773789162
17.999999999999986,-1752.8704286823927
18.099999999999987,-1761.438390176391
18.19999999999999,-1769.977492781241
18.29999999999999,-1778.4855584212808
18.39999999999999,-1786.9603999017481
18.499999999999993,-1795.3998246591188
18.599999999999994,-1803.8016387821208
18.699999999999996,-1812.1636512870527
18.799999999999997,-1820.483678627736
18.9,-1828.7595494171626
19,-1836.9891093348815
19.1,-1845.1702261912894
19.200000000000003,-1853.300795117519
19.300000000000004,-1861.3787438473887
19.400000000000006,-1869.4020380561506
19.500000000000007,-1877.3686867194356
19.60000000000001,-1885.2767474549905
19.70000000000001,-1893.124331809422
19.80000000000001,-1900.9096104523794
19.900000000000013,-1908.6308182412404
20.000000000000014,-1916.2862591204853
20.100000000000016,-1923.8743108215538
20.200000000000017,-1931.3934293308773
20.30000000000002,-1938.842153096103
20.40000000000002,-1946.219106943141
20.50000000000002,-1953.5230056793275
20.600000000000023,-1960.7526573611442
20.700000000000024,-1967.9069662078223
20.800000000000026,-1974.9849351453609
20.900000000000027,-1981.9856679685738
21.00000000000003,-1988.9083711119154
21.10000000000003,-1995.7523550227504
21.20000000000003,-2002.5170351337974
21.300000000000033,-2009.201932434211
21.400000000000034,-2015.8066736415358
21.500000000000036,-2022.3309909793534
21.600000000000037,-2028.7747215679185
21.70000000000004,-2035.1378064374287
21.80000000000004,-2041.42028917582
21.90000000000004,-2047.6223142249924
22.000000000000043,-2053.7441248414525
22.100000000000044,-2059.7860607390026
22.200000000000045,-2065.7485554328787
22.300000000000047,-2071.6321333061583
22.40000000000005,-2077.4374064205404
22.50000000000005,-2083.165071094708
22.60000000000005,-2088.8159042744096
22.700000000000053,-2094.390759719
22.800000000000054,-2099.8905640296425
22.900000000000055,-2105.3163125446163
23.000000000000057,-2110.669065127131
23.10000000000006,-2115.9499418707746
23.20000000000006,-2121.160118747323
23.30000000000006,-2126.3008232208986
23.400000000000063,-2131.3733298516577
23.500000000000064,-2136.3789559111706
23.600000000000065,-2141.319057030377
23.700000000000067,-2146.1950228998776
23.800000000000068,-2151.0082730407717
23.90000000000007,-2155.76025266282
24.00000000000007,-2160.452428625278
24.100000000000072,-2165.0862855140354
24.200000000000074,-2169.663321847253
24.300000000000075,-2174.185046420126
24.400000000000077,-2178.65297479779
24.500000000000078,-2183.0686259640383
24.60000000000008,-2187.433519131967
24.70000000000008,-2191.749170721348
24.800000000000082,-2196.0170915062718
24.900000000000084,-2200.238783935267
25.000000000000085,-2204.4157396250785
25.100000000000087,-2208.5494370281626
25.200000000000088,-2212.641339272945
25.30000000000009,-2216.6928921750873
25.40000000000009,-2220.7055224170904
25.500000000000092,-2224.6806358928816
25.600000000000094,-2228.6196162133883
25.700000000000095,-2232.5238233684536
25.800000000000097,-2236.3945925400362
25.900000000000098,-2240.2332330611307
26.0000000000001,-2244.0410275145155
26.1000000000001,-2247.8192309651076
26.200000000000102,-2251.5690703195087
26.300000000000104,-2255.2917438061063
26.400000000000105,-2258.9884205689823
26.500000000000107,-2262.660240368838
26.600000000000108,-2266.3083133840564
26.70000000000011,-2269.9337201051285
26.80000000000011,-2273.537511315644
26.900000000000112,-2277.1207081532307
27.000000000000114,-2280.6843022438943
27.100000000000115,-2284.2292559033904
27.200000000000117,-2287.756502399501
27.300000000000118,-2291.2669462692124
27.40000000000012,-2294.7614636850963
27.50000000000012,-2298.240902865399
27.600000000000122,-2301.7060845226497
27.700000000000124,-2305.157802345817
27.800000000000125,-2308.5968235113587
27.900000000000126,-2312.0238892187795
28.000000000000128,-2315.4397152465954
28.10000000000013,-2318.8449925248974
28.20000000000013,-2322.24038772094
28.300000000000132,-2325.626543834569
28.400000000000134,-2329.004080800393
28.500000000000135,-2332.373596094075
28.600000000000136,-2335.7356653401816
28.700000000000138,-2339.0908429194346
28.80000000000014,-2342.439662573262
28.90000000000014,-2345.782638003989
29.000000000000142,-2349.1202634689826
29.100000000000144,-2352.4530143674474
29.200000000000145,-2355.781347818642
29.300000000000146,-2359.1057032305
29.400000000000148,-2362.426502857771
29.50000000000015,-2365.744152349015
29.60000000000015,-2369.059041281779
29.700000000000152,-2372.3715436855505
29.800000000000153,-2375.682018552099
29.900000000000155,-2378.990810332965
